
2812,2846076958

HALF,96342,48172

HALF,192684,96344

HALF,385369,192686

HALF,770738,385371

HALF,1541477,770740

HALF,3082954,1541479

HALF,6165909,3082956

HALF,12331819,6165911

HALF,24663639,12331821

HALF,49327278,24663640

HALF,98654556,49327279

HALF,197309112,98654558

SQUARE,394618225,98649591

HALF,19865,9934

HALF,39731,19867

HALF,79462,39732

HALF,158924,79464

HALF,317849,158926

HALF,635698,317851

HALF,1271397,635700

HALF,2542794,1271398

HALF,5085588,2542796

HALF,10171177,5085590

HALF,20342355,10171179

HALF,40684710,20342356

HALF,81369420,40684711

HALF,162738840,81369422

SQUARE,325477681,81364911

HALF,18041,9022

HALF,36083,18043

HALF,72167,36085

HALF,144335,72169

HALF,288671,144337

HALF,577342,288672

HALF,1154684,577344

HALF,2309369,1154686

HALF,4618738,2309370

HALF,9237476,4618740

HALF,18474953,9237478

HALF,36949906,18474954

HALF,73899812,36949907

HALF,147799624,73899814

SQUARE,295599249,73895515

HALF,17193,8598

HALF,34387,17195

HALF,68775,34389

HALF,137550,68776

HALF,275100,137551

HALF,550200,275102

SQUARE,1100401,274839

HALF,1049,526

ROOT_OP,2098,1099877

HALF,4401604,2200803

HALF,8803208,4401605

SQUARE,17606416,4400556

HALF,4196,2099

ROOT_OP,8392,17604319

HALF,70425664,35212833

HALF,140851328,70425665

SQUARE,281702656,70421469

HALF,16784,8394

HALF,33569,16786

HALF,67138,33570

HALF,134276,67139

HALF,268552,134278

HALF,537105,268554

HALF,1074211,537107

HALF,2148423,1074213

HALF,4296846,2148424

HALF,8593692,4296847

HALF,17187384,8593694

SQUARE,34374769,8592227

HALF,5863,2933

ROOT_OP,11726,34371838

HALF,137499076,68749539

HALF,274998152,137499077

SQUARE,549996304,137493214

HALF,23452,11727

HALF,46904,23453

HALF,93808,46905

HALF,187616,93809

HALF,375232,187618

HALF,750465,375234

HALF,1500931,750467

HALF,3001862,1500933

HALF,6003725,3001864

HALF,12007450,6003726

HALF,24014900,12007451

HALF,48029800,24014902

SQUARE,96059601,24012451

SQUARE,9801,2426

HALF,99,51

ROOT_OP,199,9851

HALF,39601,19802

HALF,79202,39602

SQUARE,158404,39502

HALF,398,200

ROOT_OP,796,158206

HALF,633616,316809

HALF,1267232,633617

SQUARE,2534464,633219

HALF,1592,797

ROOT_OP,3184,2533669

HALF,10137856,5068929

HALF,20275712,10137857

SQUARE,40551424,10136265

HALF,6368,3186

ROOT_OP,12737,40554609

HALF,162231169,81115586

HALF,324462338,162231170

SQUARE,648924676,162224801

HALF,25474,12738

HALF,50948,25476

HALF,101897,50950

HALF,203795,101899

HALF,407591,203797

HALF,815183,407593

HALF,1630366,815185

HALF,3260733,1630368

HALF,6521466,3260734

HALF,13042932,6521467

HALF,26085864,13042934

SQUARE,52171729,13041127

HALF,7223,3613

ROOT_OP,14446,52168118

HALF,208686916,104343459

HALF,417373832,208686917

SQUARE,834747664,208679694

HALF,28892,14447

HALF,57784,28893

HALF,115568,57785

HALF,231136,115569

HALF,462272,231138

HALF,924545,462274

HALF,1849090,924546

HALF,3698180,1849091

HALF,7396360,3698181

HALF,14792720,7396361

HALF,29585440,14792722

HALF,59170881,29585442

HALF,118341762,59170882

HALF,236683524,118341764

SQUARE,473367049,118336324

HALF,21757,10880

HALF,43514,21759

HALF,87029,43516

HALF,174058,87030

HALF,348116,174060

HALF,696233,348118

HALF,1392467,696235

HALF,2784935,1392469

HALF,5569870,2784936

HALF,11139740,5569872

HALF,22279481,11139742

HALF,44558962,22279483

HALF,89117925,44558964

HALF,178235850,89117926

HALF,356471700,178235852

SQUARE,712943401,178229176

HALF,26701,13352

HALF,53403,26703

HALF,106806,53404

HALF,213612,106808

HALF,427225,213614

HALF,854451,427227

HALF,1708902,854453

HALF,3417805,1708904

HALF,6835610,3417806

HALF,13671220,6835612

SQUARE,27342441,6834304

HALF,5229,2616

ROOT_OP,10459,27345056

HALF,109390681,54695342

HALF,218781362,109390682

SQUARE,437562724,109385452

HALF,20918,10461

HALF,41837,20920

HALF,83674,41839

HALF,167349,83676

HALF,334698,167350

HALF,669396,334700

HALF,1338793,669398

HALF,2677587,1338795

HALF,5355174,2677589

HALF,10710349,5355176

HALF,21420698,10710350

HALF,42841396,21420699

HALF,85682792,42841397

HALF,171365584,85682794

SQUARE,342731169,85678165

HALF,18513,9258

HALF,37026,18514

HALF,74052,37027

HALF,148104,74053

HALF,296208,148105

HALF,592416,296209

HALF,1184832,592417

HALF,2369664,1184834

SQUARE,4739329,1184289

DECREASE,2177,2

ROOT_OP,2178,1185377

HALF,4743684,2371843

HALF,9487368,4743685

SQUARE,18974736,4742596

SQUARE,4356,1073

DOUBLE_OP,66,18

ROOT_OP,33,265

HALF,1089,546

ROOT_OP,2179,1186466

HALF,4748041,2374022

HALF,9496082,4748042

SQUARE,18992164,4746952

HALF,4358,2180

ROOT_OP,8716,18989986

HALF,75968656,37984329

HALF,151937312,75968657

SQUARE,303874624,75964299

HALF,17432,8717

HALF,34864,17434

HALF,69729,34866

HALF,139458,69730

HALF,278916,139459

HALF,557832,278917

HALF,1115664,557833

HALF,2231328,1115665

HALF,4462656,2231329

HALF,8925312,4462658

SQUARE,17850625,4461601

SQUARE,4225,1041

HALF,65,34

ROOT_OP,131,4258

HALF,17161,8582

HALF,34322,17162

SQUARE,68644,17096

HALF,262,133

ROOT_OP,525,68776

HALF,275625,137814

HALF,551250,275626

SQUARE,1102500,275363

HALF,1050,527

ROOT_OP,2101,1103026

HALF,4414201,2207102

HALF,8828402,4414202

SQUARE,17656804,4413151

HALF,4202,2102

ROOT_OP,8404,17654704

HALF,70627216,35313609

HALF,141254432,70627217

SQUARE,282508864,70623015

HALF,16808,8406

HALF,33617,16810

HALF,67235,33619

HALF,134471,67237

HALF,268942,134472

HALF,537884,268944

HALF,1075769,537886

HALF,2151538,1075771

HALF,4303077,2151540

HALF,8606155,4303079

HALF,17212311,8606157

HALF,34424622,17212313

HALF,68849245,34424624

HALF,137698490,68849246

HALF,275396980,137698492

SQUARE,550793961,137692624

HALF,23469,11736

HALF,46939,23471

HALF,93879,46941

HALF,187759,93881

HALF,375519,187761

HALF,751038,375521

HALF,1502077,751040

HALF,3004155,1502079

HALF,6008311,3004157

HALF,12016622,6008312

HALF,24033244,12016624

SQUARE,48066489,12014890

HALF,6933,3468

ROOT_OP,13866,48063023

HALF,192265956,96132979

HALF,384531912,192265957

SQUARE,769063824,192259024

HALF,27732,13868

HALF,55465,27734

HALF,110930,55467

HALF,221861,110932

HALF,443722,221863

HALF,887445,443724

HALF,1774890,887446

HALF,3549780,1774891

HALF,7099560,3549781

HALF,14199120,7099562

SQUARE,28398241,7098229

SQUARE,5329,1315

HALF,73,38

ROOT_OP,146,5293

HALF,21316,10659

HALF,42632,21317

SQUARE,85264,21244

INCREASE,292,2

ROOT_OP,291,21098

HALF,84681,42342

HALF,169362,84682

SQUARE,338724,84536

INCREASE,582,2

ROOT_OP,581,84246

HALF,337561,168782

HALF,675122,337562

SQUARE,1350244,337271

HALF,1162,583

ROOT_OP,2325,1350826

HALF,5405625,2702814

HALF,10811250,5405626

SQUARE,21622500,5404463

HALF,4650,2326

ROOT_OP,9300,21620176

HALF,86490000,43245001

HALF,172980000,86490001

SQUARE,345960000,86485351

HALF,18600,9301

HALF,37200,18602

HALF,74401,37202

HALF,148803,74403

HALF,297606,148804

HALF,595212,297607

HALF,1190424,595214

SQUARE,2380849,594827

HALF,1543,773

ROOT_OP,3086,2380078

HALF,9523396,4761699

HALF,19046792,9523397

SQUARE,38093584,9521854

HALF,6172,3087

ROOT_OP,12344,38090499

HALF,152374336,76187169

HALF,304748672,152374337

SQUARE,609497344,152368165

HALF,24688,12345

HALF,49376,24690

HALF,98753,49378

HALF,197506,98754

HALF,395012,197507

HALF,790024,395014

SQUARE,1580049,394699

HALF,1257,630

ROOT_OP,2515,1580678

HALF,6325225,3162614

HALF,12650450,6325226

SQUARE,25300900,6323968

HALF,5030,2516

ROOT_OP,10060,25298386

HALF,101203600,50601801

HALF,202407200,101203601

SQUARE,404814400,101198571

HALF,20120,10061

HALF,40240,20122

HALF,80481,40242

HALF,160963,80483

HALF,321927,160965

HALF,643855,321929

HALF,1287711,643857

HALF,2575423,1287713

HALF,5150846,2575424

HALF,10301692,5150848

HALF,20603385,10301694

HALF,41206770,20603387

HALF,82413541,41206772

HALF,164827082,82413542

HALF,329654164,164827084

SQUARE,659308329,164820664

HALF,25677,12840

HALF,51355,25679

HALF,102710,51356

HALF,205420,102711

HALF,410840,205422

HALF,821681,410842

HALF,1643363,821683

HALF,3286727,1643365

HALF,6573455,3286729

HALF,13146910,6573456

HALF,26293820,13146911

HALF,52587640,26293821

HALF,105175280,52587641

HALF,210350560,105175282

SQUARE,420701121,105170153

HALF,20511,10257

HALF,41023,20513

HALF,82046,41024

HALF,164092,82048

HALF,328185,164094

HALF,656371,328187

HALF,1312743,656373

HALF,2625486,1312744

HALF,5250972,2625487

HALF,10501944,5250974

SQUARE,21003889,5249827

HALF,4583,2293

ROOT_OP,9166,21001598

HALF,84015556,42007779

HALF,168031112,84015557

SQUARE,336062224,84010974

HALF,18332,9168

HALF,36665,18334

HALF,73330,36667

HALF,146661,73332

HALF,293323,146663

HALF,586647,293325

HALF,1173295,586649

HALF,2346590,1173296

HALF,4693180,2346592

HALF,9386361,4693182

HALF,18772722,9386363

HALF,37545445,18772724

HALF,75090890,37545446

HALF,150181780,75090892

SQUARE,300363561,75086558

HALF,17331,8667

HALF,34662,17333

HALF,69325,34664

HALF,138651,69327

HALF,277303,138653

HALF,554606,277304

HALF,1109212,554607

HALF,2218424,1109213

HALF,4436848,2218425

HALF,8873696,4436849

HALF,17747392,8873698

HALF,35494785,17747394

HALF,70989570,35494786

HALF,141979140,70989571

HALF,283958280,141979142

SQUARE,567916561,141973183

HALF,23831,11917

HALF,47663,23833

HALF,95326,47665

HALF,190653,95328

HALF,381306,190654

HALF,762612,381308

SQUARE,1525225,380998

HALF,1235,619

ROOT_OP,2471,1525843

HALF,6105841,3052922

HALF,12211682,6105842

SQUARE,24423364,6104606

HALF,4942,2473

ROOT_OP,9885,24425836

HALF,97713225,48856614

HALF,195426450,97713226

SQUARE,390852900,97708283

HALF,19770,9887

HALF,39541,19772

HALF,79083,39543

HALF,158167,79085

HALF,316335,158169

HALF,632671,316337

HALF,1265342,632672

HALF,2530684,1265343

HALF,5061368,2530686

HALF,10122737,5061370

HALF,20245475,10122739

HALF,40490950,20245477

HALF,80981901,40490952

HALF,161963802,80981902

HALF,323927604,161963804

SQUARE,647855209,161957440

HALF,25453,12728

HALF,50906,25455

HALF,101813,50908

HALF,203626,101815

HALF,407253,203628

HALF,814506,407254

HALF,1629012,814508

SQUARE,3258025,814056

HALF,1805,904

ROOT_OP,3611,3258928

HALF,13039321,6519662

HALF,26078642,13039322

SQUARE,52157284,13037516

HALF,7222,3612

ROOT_OP,14444,52153674

HALF,208629136,104314569

HALF,417258272,208629137

SQUARE,834516544,208621915

HALF,28888,14445

HALF,57776,28889

HALF,115552,57778

HALF,231105,115554

HALF,462211,231107

HALF,924422,462212

HALF,1848844,924423

HALF,3697688,1848846

HALF,7395377,3697690

HALF,14790754,7395379

HALF,29581509,14790756

HALF,59163018,29581510

HALF,118326036,59163019

HALF,236652072,118326037

HALF,473304144,236652074

SQUARE,946608289,236644381

HALF,30767,15385

HALF,61535,30769

HALF,123070,61536

HALF,246140,123071

HALF,492280,246141

HALF,984560,492281

HALF,1969120,984561

HALF,3938240,1969121

HALF,7876480,3938242

SQUARE,15752961,3937249

SQUARE,3969,977

HALF,63,33

ROOT_OP,127,4001

HALF,16129,8066

HALF,32258,16130

SQUARE,64516,16066

HALF,254,128

ROOT_OP,508,64390

HALF,258064,129033

HALF,516128,258065

SQUARE,1032256,257811

HALF,1016,509

ROOT_OP,2032,1031749

HALF,4129024,2064513

HALF,8258048,4129025

SQUARE,16516096,4128009

HALF,4064,2033

ROOT_OP,8128,16514065

HALF,66064384,33032193

HALF,132128768,66064385

SQUARE,264257536,66060321

HALF,16256,8129

HALF,32512,16258

SQUARE,65025,16193

HALF,255,129

ROOT_OP,511,65153

HALF,261121,130562

HALF,522242,261122

SQUARE,1044484,260866

HALF,1022,512

ROOT_OP,2044,1043974

HALF,4177936,2088969

HALF,8355872,4177937

SQUARE,16711744,4176915

HALF,4088,2045

ROOT_OP,8176,16709701

HALF,66846976,33423489

HALF,133693952,66846977

SQUARE,267387904,66842889

HALF,16352,8177

HALF,32704,16353

HALF,65408,32705

HALF,130816,65409

HALF,261632,130817

HALF,523264,261634

SQUARE,1046529,261377

HALF,1023,513

ROOT_OP,2046,1046018

HALF,4186116,2093059

HALF,8372232,4186117

SQUARE,16744464,4185094

HALF,4092,2047

ROOT_OP,8184,16742419

HALF,66977856,33488929

HALF,133955712,66977857

SQUARE,267911424,66973765

HALF,16368,8185

HALF,32736,16369

HALF,65472,32737

HALF,130944,65473

HALF,261888,130945

HALF,523776,261889

HALF,1047552,523777

HALF,2095104,1047554

SQUARE,4190209,1047041

DECREASE,2047,2

ROOT_OP,2048,1048065

HALF,4194304,2097153

HALF,8388608,4194305

SQUARE,16777216,4193281

SQUARE,4096,1009

SQUARE,64,15

DOUBLE_OP,8,3

ROOT_OP,4,4

ROOT_OP,16,61

HALF,256,129

ROOT_OP,512,65409

HALF,262144,131073

HALF,524288,262145

SQUARE,1048576,261889

SQUARE,1024,249

INCREASE,32,2

ROOT_OP,31,233

HALF,961,482

ROOT_OP,1922,923041

HALF,3694084,1847043

HALF,7388168,3694085

SQUARE,14776336,3693124

SQUARE,3844,946

HALF,62,33

ROOT_OP,125,3876

ROOT_OP,15625,61031251

HALF,244140625,122070314

HALF,488281250,244140626

SQUARE,976562500,244132813

HALF,31250,15626

SQUARE,62500,15563

HALF,250,126

ROOT_OP,500,62376

HALF,250000,125001

HALF,500000,250001

SQUARE,1000000,249751

HALF,1000,501

ROOT_OP,2000,999501

HALF,4000000,2000001

HALF,8000000,4000001

SQUARE,16000000,3999001

HALF,4000,2002

ROOT_OP,8001,16002001

HALF,64016001,32008002

HALF,128032002,64016002

SQUARE,256064004,64012001

HALF,16002,8002

HALF,32004,16004

SQUARE,64009,15940

HALF,253,128

ROOT_OP,506,63883

HALF,256036,128019

HALF,512072,256037

SQUARE,1024144,255784

HALF,1012,507

ROOT_OP,2024,1023639

HALF,4096576,2048289

HALF,8193152,4096577

SQUARE,16386304,4095565

HALF,4048,2026

ROOT_OP,8097,16388329

HALF,65561409,32780706

HALF,131122818,65561410

SQUARE,262245636,65557361

HALF,16194,8098

HALF,32388,16196

HALF,64777,32390

HALF,129555,64779

HALF,259110,129556

HALF,518220,259111

HALF,1036440,518221

HALF,2072880,1036441

HALF,4145760,2072881

HALF,8291520,4145761

HALF,16583040,8291522

SQUARE,33166081,8290081

HALF,5759,2881

ROOT_OP,11519,33168961

HALF,132687361,66343682

HALF,265374722,132687362

SQUARE,530749444,132681602

HALF,23038,11521

HALF,46077,23040

HALF,92154,46079

HALF,184309,92156

HALF,368618,184310

HALF,737236,368620

HALF,1474473,737238

HALF,2948947,1474475

HALF,5897895,2948949

HALF,11795790,5897896

HALF,23591580,11795792

SQUARE,47183161,11794074

HALF,6869,3436

ROOT_OP,13739,47186596

HALF,188760121,94380062

HALF,377520242,188760122

SQUARE,755040484,188753252

HALF,27478,13740

HALF,54956,27479

HALF,109912,54958

HALF,219825,109914

HALF,439651,219827

HALF,879303,439653

HALF,1758607,879305

HALF,3517215,1758609

HALF,7034430,3517216

HALF,14068860,7034431

HALF,28137720,14068861

HALF,56275440,28137722

SQUARE,112550881,28135069

SQUARE,10609,2627

HALF,103,53

ROOT_OP,207,10661

HALF,42849,21426

HALF,85698,42850

SQUARE,171396,42746

HALF,414,209

ROOT_OP,829,171604

HALF,687241,343622

HALF,1374482,687242

SQUARE,2748964,686827

HALF,1658,831

ROOT_OP,3317,2749794

HALF,11002489,5501246

HALF,22004978,11002490

SQUARE,44009956,11000831

HALF,6634,3319

ROOT_OP,13269,44013274

HALF,176066361,88033182

HALF,352132722,176066362

SQUARE,704265444,176059727

HALF,26538,13270

HALF,53076,26540

HALF,106153,53078

HALF,212307,106155

HALF,424615,212309

HALF,849230,424616

HALF,1698460,849232

HALF,3396921,1698462

HALF,6793842,3396922

HALF,13587684,6793844

SQUARE,27175369,6792540

HALF,5213,2608

ROOT_OP,10426,27172763

HALF,108701476,54350739

HALF,217402952,108701477

SQUARE,434805904,108696264

HALF,20852,10428

HALF,41705,20854

HALF,83410,41707

HALF,166821,83412

HALF,333642,166822

HALF,667284,333644

HALF,1334569,667286

HALF,2669139,1334571

HALF,5338278,2669140

HALF,10676556,5338279

HALF,21353112,10676558

SQUARE,42706225,10674923

HALF,6535,3269

ROOT_OP,13071,42709493

HALF,170851041,85425522

HALF,341702082,170851042

SQUARE,683404164,170844506

HALF,26142,13073

HALF,52285,26144

HALF,104571,52287

HALF,209142,104573

HALF,418285,209144

HALF,836571,418287

HALF,1673142,836572

HALF,3346284,1673144

SQUARE,6692569,1672496

DECREASE,2587,2

ROOT_OP,2588,1673790

HALF,6697744,3348873

HALF,13395488,6697745

SQUARE,26790976,6696451

HALF,5176,2590

ROOT_OP,10353,26793565

HALF,107184609,53592306

HALF,214369218,107184610

SQUARE,428738436,107179433

HALF,20706,10354

HALF,41412,20707

HALF,82824,41414

SQUARE,165649,41311

HALF,407,205

ROOT_OP,815,165853

HALF,664225,332114

HALF,1328450,664226

SQUARE,2656900,663818

HALF,1630,816

ROOT_OP,3260,2656086

HALF,10627600,5313801

HALF,21255200,10627601

SQUARE,42510400,10625971

HALF,6520,3262

ROOT_OP,13041,42513661

HALF,170067681,85033842

HALF,340135362,170067682

SQUARE,680270724,170061161

HALF,26082,13042

HALF,52164,26084

SQUARE,104329,26002

HALF,323,163

ROOT_OP,647,104491

HALF,418609,209306

HALF,837218,418610

SQUARE,1674436,418286

HALF,1294,649

ROOT_OP,2589,1675084

HALF,6702921,3351462

HALF,13405842,6702922

SQUARE,26811684,6701627

HALF,5178,2590

ROOT_OP,10356,26809096

HALF,107246736,53623369

HALF,214493472,107246737

SQUARE,428986944,107241559

HALF,20712,10357

HALF,41424,20714

HALF,82849,41426

HALF,165699,82851

HALF,331399,165701

HALF,662799,331401

HALF,1325599,662801

HALF,2651198,1325600

HALF,5302396,2651199

HALF,10604792,5302397

HALF,21209584,10604794

SQUARE,42419169,10603165

HALF,6513,3258

ROOT_OP,13027,42422426

HALF,169702729,84851366

HALF,339405458,169702730

SQUARE,678810916,169696216

HALF,26054,13028

HALF,52108,26056

HALF,104217,52110

HALF,208435,104219

HALF,416870,208436

HALF,833740,416871

HALF,1667480,833741

HALF,3334960,1667482

HALF,6669921,3334962

HALF,13339843,6669923

HALF,26679686,13339844

HALF,53359372,26679688

HALF,106718745,53359374

HALF,213437490,106718746

HALF,426874980,213437492

SQUARE,853749961,213430186

HALF,29219,14611

HALF,58439,29221

HALF,116878,58441

HALF,233757,116880

HALF,467514,233758

HALF,935028,467516

HALF,1870057,935030

HALF,3740114,1870058

HALF,7480228,3740116

HALF,14960457,7480230

HALF,29920914,14960458

HALF,59841828,29920915

HALF,119683656,59841829

HALF,239367312,119683657

HALF,478734624,239367314

SQUARE,957469249,239359577

HALF,30943,15473

HALF,61886,30944

HALF,123772,61887

HALF,247544,123773

HALF,495088,247545

HALF,990176,495089

HALF,1980352,990178

HALF,3960705,1980354

HALF,7921410,3960706

HALF,15842820,7921412

SQUARE,31685641,7920004

HALF,5629,2816

ROOT_OP,11259,31688456

HALF,126765081,63382542

HALF,253530162,126765082

SQUARE,507060324,126759452

HALF,22518,11261

HALF,45037,22520

HALF,90075,45039

HALF,180150,90076

HALF,360300,180151

HALF,720600,360301

HALF,1441200,720601

HALF,2882400,1441202

SQUARE,5764801,1440601

SQUARE,2401,589

SQUARE,49,11

HALF,7,5

ROOT_OP,14,46

HALF,196,99

ROOT_OP,392,38319

HALF,153664,76833

HALF,307328,153665

SQUARE,614656,153469

SQUARE,784,190

HALF,28,16

ROOT_OP,57,799

HALF,3249,1626

ROOT_OP,6498,10554377

HALF,42224004,21112003

HALF,84448008,42224005

SQUARE,168896016,42220756

SQUARE,12996,3221

HALF,114,59

ROOT_OP,229,13054

HALF,52441,26222

HALF,104882,52442

SQUARE,209764,52327

HALF,458,230

ROOT_OP,916,209536

HALF,839056,419529

HALF,1678112,839057

SQUARE,3356224,838599

HALF,1832,917

ROOT_OP,3664,3355309

HALF,13424896,6712449

HALF,26849792,13424897

SQUARE,53699584,13423065

HALF,7328,3665

ROOT_OP,14656,53695921

HALF,214798336,107399169

HALF,429596672,214798337

SQUARE,859193344,214791009

HALF,29312,14657

HALF,58624,29314

HALF,117249,58626

HALF,234498,117250

HALF,468996,234499

HALF,937992,468997

HALF,1875984,937994

SQUARE,3751969,937509

HALF,1937,970

ROOT_OP,3875,3752938

HALF,15015625,7507814

HALF,30031250,15015626

SQUARE,60062500,15013688

HALF,7750,3876

ROOT_OP,15500,60058626

HALF,240250000,120125001

HALF,480500000,240250001

SQUARE,961000000,240242251

HALF,31000,15502

SQUARE,62001,15439

HALF,249,126

ROOT_OP,499,62126

HALF,249001,124502

HALF,498002,249002

SQUARE,996004,248752

HALF,998,500

ROOT_OP,1996,995506

HALF,3984016,1992009

HALF,7968032,3984017

SQUARE,15936064,3983019

HALF,3992,1998

ROOT_OP,7985,15938061

HALF,63760225,31880114

HALF,127520450,63760226

SQUARE,255040900,63756233

HALF,15970,7986

HALF,31940,15971

HALF,63880,31942

HALF,127761,63882

HALF,255523,127763

HALF,511046,255524

HALF,1022092,511048

HALF,2044185,1022094

HALF,4088370,2044186

HALF,8176740,4088371

HALF,16353480,8176742

SQUARE,32706961,8175311

HALF,5719,2861

ROOT_OP,11438,32704102

HALF,130827844,65413923

HALF,261655688,130827845

SQUARE,523311376,130822126

HALF,22876,11439

HALF,45752,22878

